y_pred,y_true,indices,probabilities,fold
1,1,95,,2.0
1,1,96,,2.0
1,1,97,,2.0
1,1,98,,2.0
1,1,99,,2.0
1,0,100,,2.0
1,1,101,,2.0
1,1,102,,2.0
1,1,103,,2.0
0,0,104,,2.0
1,1,105,,2.0
1,1,106,,2.0
0,0,107,,2.0
0,0,108,,2.0
1,1,109,,2.0
1,1,110,,2.0
1,1,111,,2.0
1,1,112,,2.0
1,1,113,,2.0
1,1,114,,2.0
0,0,115,,2.0
1,1,116,,2.0
1,1,117,,2.0
1,1,118,,2.0
1,1,119,,2.0
1,1,120,,2.0
1,1,121,,2.0
1,1,122,,2.0
0,0,123,,2.0
1,1,124,,2.0
1,1,125,,2.0
1,1,126,,2.0
1,1,127,,2.0
1,1,128,,2.0
1,0,129,,2.0
1,1,130,,2.0
1,1,131,,2.0
0,0,132,,2.0
1,1,133,,2.0
1,1,134,,2.0
1,1,135,,2.0
1,1,136,,2.0
1,1,137,,2.0
1,1,138,,2.0
1,1,139,,2.0
1,1,140,,2.0
1,1,141,,2.0
1,1,142,,2.0
1,1,143,,2.0
1,1,144,,2.0
0,0,145,,2.0
1,1,146,,2.0
0,0,147,,2.0
0,0,148,,2.0
1,1,149,,2.0
0,0,150,,2.0
1,1,151,,2.0
1,1,152,,2.0
1,1,153,,2.0
1,1,154,,2.0
1,1,155,,2.0
0,0,156,,2.0
1,1,157,,2.0
1,1,158,,2.0
0,0,159,,2.0
1,1,160,,2.0
0,0,161,,2.0
1,1,162,,2.0
1,1,163,,2.0
0,0,164,,2.0
1,1,165,,2.0
0,0,166,,2.0
1,1,167,,2.0
1,1,168,,2.0
1,1,169,,2.0
1,1,170,,2.0
1,1,171,,2.0
1,1,172,,2.0
1,1,173,,2.0
1,1,174,,2.0
0,0,175,,2.0
1,0,176,,2.0
1,1,177,,2.0
1,1,178,,2.0
1,1,179,,2.0
1,1,180,,2.0
1,1,181,,2.0
1,1,182,,2.0
0,0,183,,2.0
1,1,184,,2.0
1,1,185,,2.0
1,1,186,,2.0
1,1,187,,2.0
1,1,188,,2.0
1,1,189,,2.0
1,1,190,,3.0
1,1,191,,3.0
1,1,192,,3.0
1,1,193,,3.0
0,0,194,,3.0
1,1,195,,3.0
1,1,196,,3.0
1,1,197,,3.0
1,1,198,,3.0
1,1,199,,3.0
1,1,200,,3.0
1,1,201,,3.0
0,0,202,,3.0
1,1,203,,3.0
1,0,204,,3.0
1,1,205,,3.0
1,1,206,,3.0
0,0,207,,3.0
1,1,208,,3.0
1,1,209,,3.0
1,1,210,,3.0
1,1,211,,3.0
1,1,212,,3.0
0,0,213,,3.0
0,0,214,,3.0
1,1,215,,3.0
0,0,216,,3.0
1,1,217,,3.0
0,0,218,,3.0
1,1,219,,3.0
1,1,220,,3.0
1,1,221,,3.0
1,1,222,,3.0
1,1,223,,3.0
0,0,224,,3.0
1,1,225,,3.0
1,1,226,,3.0
0,0,227,,3.0
1,1,228,,3.0
1,0,229,,3.0
1,1,230,,3.0
0,0,231,,3.0
0,0,232,,3.0
1,1,233,,3.0
1,1,234,,3.0
1,1,235,,3.0
0,0,236,,3.0
1,1,237,,3.0
1,1,238,,3.0
1,1,239,,3.0
1,1,240,,3.0
1,1,241,,3.0
1,1,242,,3.0
1,1,243,,3.0
1,1,244,,3.0
1,1,245,,3.0
1,1,246,,3.0
1,1,247,,3.0
0,0,248,,3.0
1,1,249,,3.0
0,0,250,,3.0
1,0,251,,3.0
1,1,252,,3.0
1,1,253,,3.0
1,1,254,,3.0
1,1,255,,3.0
1,1,256,,3.0
1,1,257,,3.0
1,1,258,,3.0
1,1,259,,3.0
1,1,260,,3.0
1,1,261,,3.0
1,1,262,,3.0
1,1,263,,3.0
1,1,264,,3.0
1,1,265,,3.0
1,1,266,,3.0
1,1,267,,3.0
1,1,268,,3.0
1,1,269,,3.0
1,1,270,,3.0
1,1,271,,3.0
1,1,272,,3.0
1,1,273,,3.0
1,1,274,,3.0
1,1,275,,3.0
1,1,276,,3.0
0,0,277,,3.0
0,0,278,,3.0
0,0,279,,3.0
0,0,280,,3.0
0,0,281,,3.0
0,0,282,,3.0
1,1,283,,3.0
