y_pred,y_true,indices,probabilities,fold
21.716666666666665,20.9,69,,1.0
23.200000000000003,24.2,70,,1.0
21.719354838709677,21.7,71,,3.0
22.676190476190477,22.8,72,,2.0
23.233333333333334,23.4,73,,1.0
24.19677419354837,24.1,74,,3.0
22.330952380952382,21.4,75,,2.0
21.73225806451612,20.0,76,,3.0
21.65714285714286,20.8,77,,2.0
20.78333333333333,21.2,78,,1.0
21.383333333333336,20.3,79,,1.0
28.880952380952376,28.0,80,,2.0
24.400000000000002,23.9,81,,1.0
24.083333333333332,24.8,82,,1.0
23.116666666666664,22.9,83,,1.0
20.75,23.9,84,,1.0
27.549999999999997,26.6,85,,1.0
20.35483870967742,22.5,86,,3.0
22.13870967741935,22.2,87,,3.0
33.900000000000006,23.6,88,,3.0
33.558064516129036,28.7,89,,3.0
22.640476190476193,22.6,90,,2.0
22.729032258064517,22.0,91,,3.0
24.883333333333336,22.9,92,,1.0
24.666666666666668,25.0,93,,1.0
19.416666666666668,20.6,94,,1.0
26.25483870967742,28.4,95,,3.0
19.53333333333333,21.4,96,,1.0
40.845161290322565,38.7,97,,3.0
43.16129032258063,43.8,98,,3.0
37.0,33.2,99,,1.0
25.03333333333333,27.5,100,,1.0
24.666666666666668,26.5,101,,1.0
21.125806451612906,18.6,102,,3.0
19.80714285714286,19.3,103,,2.0
20.04761904761905,20.1,104,,2.0
19.616666666666667,19.5,105,,1.0
18.141935483870967,19.5,106,,3.0
19.18095238095238,20.4,107,,2.0
20.906451612903226,19.8,108,,3.0
18.677419354838715,19.4,109,,3.0
20.704761904761902,21.7,110,,2.0
22.966666666666665,22.8,111,,1.0
19.61290322580645,18.8,112,,3.0
19.183333333333334,18.7,113,,1.0
22.074193548387093,18.5,114,,3.0
18.55714285714285,18.3,115,,2.0
20.2,21.2,116,,1.0
18.8,19.2,117,,1.0
19.242857142857137,20.4,118,,2.0
21.014285714285716,19.3,119,,2.0
23.235483870967748,22.0,120,,3.0
22.82580645161291,20.3,121,,3.0
19.432258064516127,20.5,122,,3.0
16.361904761904764,17.3,123,,2.0
19.04761904761905,18.8,124,,2.0
20.50322580645161,21.4,125,,3.0
16.833333333333332,15.7,126,,1.0
16.82258064516129,16.2,127,,3.0
17.41935483870968,18.0,128,,3.0
15.300000000000002,14.3,129,,1.0
20.766666666666666,19.2,130,,1.0
20.35483870967742,19.6,131,,3.0
19.588095238095235,23.0,132,,2.0
17.942857142857143,18.4,133,,2.0
15.596774193548388,15.6,134,,3.0
17.033333333333342,18.1,135,,2.0
16.000000000000004,17.4,136,,2.0
17.866666666666667,17.1,137,,2.0
15.893548387096775,13.3,138,,3.0
16.0741935483871,17.8,139,,3.0
16.69354838709678,14.0,140,,3.0
15.316666666666665,14.4,141,,1.0
12.38333333333334,13.4,142,,2.0
12.561904761904767,15.6,143,,2.0
14.549999999999999,11.8,144,,1.0
13.73095238095238,13.8,145,,2.0
14.635483870967745,15.6,146,,3.0
14.483870967741943,14.6,147,,3.0
13.952380952380953,17.8,148,,2.0
15.041935483870976,15.4,149,,3.0
19.7258064516129,21.5,150,,3.0
20.18064516129032,19.6,151,,3.0
21.10967741935484,15.3,152,,3.0
15.429032258064519,19.4,153,,3.0
17.919047619047618,17.0,154,,2.0
18.283333333333335,15.6,155,,2.0
16.3,13.1,156,,1.0
31.680645161290318,41.3,157,,3.0
23.206451612903226,24.3,158,,3.0
27.376190476190477,23.3,159,,2.0
27.259523809523802,27.0,160,,2.0
45.949999999999996,50.0,161,,1.0
48.374193548387105,50.0,162,,3.0
48.79285714285714,50.0,163,,2.0
20.566666666666666,22.7,164,,1.0
21.766666666666666,25.0,165,,1.0
47.39999999999999,50.0,166,,2.0
20.974193548387095,23.8,167,,3.0
21.754838709677422,23.8,168,,3.0
23.099999999999998,22.3,169,,1.0
19.635714285714283,17.4,170,,2.0
20.099999999999998,19.1,171,,1.0
20.44999999999999,23.1,172,,2.0
22.866666666666664,23.6,173,,1.0
22.030952380952375,22.6,174,,2.0
26.742857142857144,29.4,175,,2.0
21.125806451612902,23.2,176,,3.0
23.98095238095238,24.6,177,,2.0
30.233333333333338,29.9,178,,1.0
34.377419354838715,37.2,179,,3.0
44.300000000000004,39.8,180,,1.0
25.973809523809532,36.2,181,,2.0
33.61666666666667,37.9,182,,1.0
27.633333333333336,32.5,183,,1.0
22.958064516129035,26.4,184,,3.0
24.86666666666667,29.6,185,,1.0
42.180645161290315,50.0,186,,3.0
27.33333333333333,32.0,187,,1.0
28.661290322580637,29.8,188,,3.0
33.53870967741936,34.9,189,,3.0
30.09677419354839,37.0,190,,3.0
27.38333333333333,30.5,191,,1.0
37.751612903225805,36.4,192,,3.0
30.666666666666668,31.1,193,,1.0
28.396774193548385,29.1,194,,3.0
46.71666666666667,50.0,195,,1.0
34.6404761904762,33.3,196,,2.0
31.928571428571427,30.3,197,,2.0
33.14285714285715,34.6,198,,2.0
32.00476190476189,34.9,199,,2.0
34.48095238095239,32.9,200,,2.0
22.483870967741936,24.1,201,,3.0
45.72142857142857,42.3,202,,2.0
46.949999999999996,48.5,203,,1.0
46.949999999999996,50.0,204,,1.0
22.671428571428578,22.6,205,,2.0
19.983333333333334,24.4,206,,1.0
19.432258064516123,22.5,207,,3.0
22.383333333333336,24.4,208,,1.0
19.911904761904754,20.0,209,,2.0
21.75,21.7,210,,1.0
21.26666666666667,19.3,211,,1.0
21.559523809523803,22.4,212,,2.0
23.76428571428571,28.1,213,,2.0
19.13225806451613,23.7,214,,3.0
23.047619047619047,25.0,215,,2.0
21.425806451612903,23.3,216,,3.0
24.50322580645161,28.7,217,,3.0
19.626190476190477,21.5,218,,2.0
23.01666666666667,23.0,219,,1.0
28.45952380952381,26.7,220,,2.0
18.432258064516127,21.7,221,,3.0
26.52857142857143,27.5,222,,2.0
25.016666666666666,30.1,223,,1.0
44.93809523809522,44.8,224,,2.0
47.11666666666667,50.0,225,,1.0
47.98333333333333,37.6,226,,1.0
32.39354838709678,31.6,227,,3.0
45.09523809523809,46.7,228,,2.0
29.499999999999993,31.5,229,,3.0
22.538095238095234,24.3,230,,2.0
33.15238095238095,31.7,231,,2.0
47.416666666666664,41.7,232,,1.0
44.81612903225807,48.3,233,,3.0
28.03333333333333,29.0,234,,1.0
23.006451612903223,24.0,235,,3.0
26.03870967741935,25.1,236,,3.0
34.096774193548384,31.5,237,,3.0
24.049999999999997,23.7,238,,1.0
26.26129032258065,23.3,239,,3.0
25.523809523809526,22.0,240,,2.0
21.085714285714293,20.1,241,,2.0
22.551612903225806,22.2,242,,3.0
23.98333333333334,23.7,243,,2.0
19.225806451612904,17.6,244,,3.0
16.96666666666667,18.5,245,,1.0
20.61904761904762,24.3,246,,2.0
19.20000000000001,20.5,247,,2.0
21.354761904761904,24.5,248,,2.0
26.01666666666667,26.2,249,,1.0
23.399999999999995,24.4,250,,1.0
25.149999999999995,24.8,251,,1.0
29.538709677419355,29.6,252,,3.0
41.583333333333336,42.8,253,,1.0
22.06129032258065,21.9,254,,3.0
19.521428571428576,20.9,255,,2.0
45.567741935483866,44.0,256,,3.0
44.741935483870954,50.0,257,,3.0
34.15,36.0,258,,1.0
29.55,30.1,259,,1.0
31.016666666666666,33.8,260,,1.0
42.642857142857125,43.1,261,,2.0
45.68333333333334,48.8,262,,1.0
32.41612903225806,31.0,263,,3.0
33.72619047619047,36.5,264,,2.0
23.576190476190472,22.8,265,,2.0
26.707142857142852,30.7,266,,2.0
42.52580645161289,50.0,267,,3.0
47.61190476190476,43.5,268,,2.0
21.826190476190476,20.7,269,,2.0
21.033333333333335,21.1,270,,1.0
24.47741935483871,25.2,271,,3.0
25.866666666666664,24.4,272,,1.0
41.445238095238075,35.2,273,,2.0
30.5,32.4,274,,1.0
32.69523809523811,32.0,275,,2.0
32.650000000000006,33.2,276,,2.0
31.474193548387095,33.1,277,,3.0
24.5047619047619,29.1,278,,2.0
32.261904761904766,35.1,279,,2.0
47.8,45.4,280,,2.0
34.166666666666664,35.4,281,,1.0
47.82380952380953,46.0,282,,2.0
47.14047619047619,50.0,283,,2.0
32.93548387096774,32.2,284,,3.0
21.48095238095238,22.0,285,,2.0
22.24516129032258,20.1,286,,3.0
22.8,23.2,287,,1.0
22.066666666666663,22.3,288,,1.0
24.335714285714285,24.8,289,,2.0
30.583333333333332,28.5,290,,1.0
35.603225806451604,37.3,291,,3.0
29.13095238095237,27.9,292,,2.0
22.490476190476194,23.9,293,,2.0
20.466666666666665,21.7,294,,1.0
27.69285714285714,28.6,295,,2.0
24.35714285714285,27.1,296,,2.0
19.983333333333334,20.3,297,,1.0
24.529032258064515,22.5,298,,3.0
31.800000000000008,29.0,299,,1.0
28.46666666666667,24.8,300,,1.0
25.240476190476187,22.0,301,,2.0
22.200000000000003,26.4,302,,1.0
32.61666666666667,33.1,303,,1.0
34.577419354838725,36.1,304,,3.0
24.987096774193542,28.4,305,,3.0
34.65161290322582,33.4,306,,3.0
28.480645161290326,28.2,307,,3.0
30.609523809523807,22.8,308,,2.0
19.5,20.3,309,,1.0
20.647619047619045,16.1,310,,2.0
24.78333333333333,22.1,311,,1.0
18.95,19.4,312,,1.0
22.00322580645161,21.6,313,,3.0
23.33225806451613,23.8,314,,3.0
20.561904761904763,16.2,315,,2.0
19.2,17.8,316,,1.0
19.461904761904755,19.8,317,,2.0
20.766666666666666,23.1,318,,1.0
21.857142857142854,21.0,319,,2.0
23.497619047619054,23.8,320,,2.0
23.79677419354838,23.1,321,,3.0
21.842857142857138,20.4,322,,2.0
20.669047619047618,18.5,323,,2.0
23.55714285714286,25.0,324,,2.0
26.966666666666665,24.6,325,,1.0
24.766666666666666,23.0,326,,1.0
20.603225806451615,22.2,327,,3.0
21.71190476190476,19.3,328,,2.0
24.270967741935475,22.6,329,,3.0
22.841935483870962,19.8,330,,3.0
19.39354838709677,17.1,331,,3.0
19.4258064516129,19.4,332,,3.0
24.76666666666667,22.2,333,,2.0
24.55714285714286,20.7,334,,2.0
19.009677419354833,21.1,335,,3.0
20.814285714285717,19.5,336,,2.0
19.583333333333332,18.5,337,,1.0
20.17096774193548,20.6,338,,3.0
21.197619047619053,19.0,339,,2.0
20.721428571428575,18.7,340,,2.0
33.770967741935486,32.7,341,,3.0
22.433333333333334,16.5,342,,1.0
27.566666666666663,23.9,343,,1.0
31.466666666666665,31.2,344,,2.0
20.461290322580652,17.5,345,,3.0
20.703225806451613,17.2,346,,3.0
23.86190476190477,23.1,347,,2.0
26.68809523809524,24.5,348,,2.0
27.05476190476191,26.6,349,,2.0
23.349999999999998,22.9,350,,1.0
26.509677419354833,24.1,351,,3.0
20.480645161290322,18.6,352,,3.0
30.43548387096775,30.1,353,,3.0
20.916666666666668,18.2,354,,1.0
23.216666666666665,20.6,355,,1.0
14.687096774193556,17.8,356,,3.0
20.75,21.7,357,,1.0
21.364516129032264,22.7,358,,3.0
21.2,22.6,359,,1.0
30.900000000000006,25.0,360,,1.0
19.633333333333333,19.9,361,,1.0
19.933333333333334,20.8,362,,1.0
19.141935483870963,16.8,363,,3.0
43.916666666666664,21.9,364,,1.0
25.33333333333333,27.5,365,,2.0
20.083333333333336,21.9,366,,1.0
17.36666666666667,23.1,367,,2.0
40.583333333333336,50.0,368,,1.0
37.8258064516129,50.0,369,,3.0
38.333333333333336,50.0,370,,1.0
23.032258064516125,50.0,371,,3.0
22.616129032258065,50.0,372,,3.0
9.173809523809524,13.8,373,,2.0
9.278571428571427,13.8,374,,2.0
28.145161290322584,15.0,375,,3.0
11.138709677419353,13.9,376,,3.0
12.738095238095235,13.3,377,,2.0
10.68709677419355,13.1,378,,3.0
13.033333333333337,10.2,379,,1.0
15.766666666666667,10.4,380,,1.0
10.812903225806451,10.9,381,,3.0
11.616666666666667,11.3,382,,1.0
10.233333333333336,12.3,383,,2.0
10.333333333333334,8.8,384,,1.0
10.016129032258062,7.2,385,,3.0
8.30952380952381,10.5,386,,2.0
8.414285714285715,7.4,387,,2.0
7.997619047619046,10.2,388,,2.0
12.6,11.5,389,,1.0
15.383333333333333,15.1,390,,1.0
17.900000000000002,23.2,391,,1.0
9.511904761904763,9.7,392,,2.0
15.704761904761906,13.8,393,,2.0
12.666666666666666,12.7,394,,1.0
16.599999999999998,13.1,395,,1.0
14.735483870967743,12.5,396,,3.0
15.133333333333333,8.5,397,,1.0
7.904761904761902,5.0,398,,2.0
14.399999999999999,6.3,399,,1.0
8.897619047619045,5.6,400,,2.0
10.4,7.2,401,,1.0
10.52857142857143,12.1,402,,2.0
10.816129032258063,8.3,403,,3.0
7.116666666666667,8.5,404,,1.0
8.958064516129031,5.0,405,,3.0
12.93225806451613,11.9,406,,3.0
21.106451612903232,27.9,407,,3.0
15.416666666666664,17.2,408,,2.0
16.129032258064516,27.5,409,,3.0
28.216666666666665,15.0,410,,1.0
14.25806451612903,17.2,411,,3.0
14.976190476190473,17.9,412,,2.0
15.597619047619045,16.3,413,,2.0
10.2,7.0,414,,3.0
9.129032258064514,7.2,415,,3.0
12.65,7.5,416,,1.0
7.793548387096773,10.4,417,,3.0
9.37741935483871,8.8,418,,3.0
10.216666666666667,8.4,419,,1.0
15.416666666666666,16.7,420,,1.0
16.43095238095238,14.2,421,,2.0
19.34516129032258,20.8,422,,3.0
14.79032258064516,13.4,423,,3.0
16.826190476190476,11.7,424,,2.0
9.28809523809524,8.3,425,,2.0
16.18095238095238,10.2,426,,2.0
12.416666666666666,10.9,427,,1.0
11.525806451612901,11.0,428,,3.0
11.933333333333332,9.5,429,,1.0
15.91666666666666,14.5,430,,2.0
18.433333333333334,14.1,431,,2.0
23.78333333333333,16.1,432,,1.0
16.387096774193544,14.3,433,,3.0
15.516666666666666,11.7,434,,1.0
11.480645161290326,13.4,435,,3.0
12.37096774193548,9.6,436,,3.0
11.5,8.7,437,,1.0
8.664285714285715,8.4,438,,2.0
12.516666666666667,12.8,439,,1.0
9.945161290322579,10.5,440,,3.0
14.983333333333334,17.1,441,,1.0
14.785714285714288,18.4,442,,2.0
13.977419354838709,15.4,443,,3.0
10.880952380952383,10.8,444,,2.0
10.403225806451614,11.8,445,,3.0
14.912903225806451,14.9,446,,3.0
16.766666666666666,12.6,447,,1.0
16.083333333333332,14.1,448,,1.0
15.399999999999999,13.0,449,,1.0
15.211904761904758,13.4,450,,2.0
16.733333333333334,15.2,451,,1.0
17.61612903225807,16.1,452,,3.0
18.516666666666666,17.8,453,,1.0
13.90967741935484,14.9,454,,3.0
15.387096774193544,14.1,455,,3.0
12.483333333333333,12.7,456,,1.0
12.083333333333334,13.5,457,,1.0
16.335714285714285,14.9,458,,2.0
19.170967741935485,20.0,459,,3.0
14.616666666666667,16.4,460,,1.0
20.22258064516129,17.7,461,,3.0
20.72380952380953,19.5,462,,2.0
21.7225806451613,20.2,463,,3.0
21.093548387096778,21.4,464,,3.0
20.577419354838717,19.9,465,,3.0
14.316666666666665,19.0,466,,1.0
14.514285714285714,19.1,467,,2.0
17.919047619047618,19.1,468,,2.0
18.25476190476191,20.1,469,,2.0
18.429032258064517,19.9,470,,3.0
20.59285714285715,19.6,471,,2.0
19.34285714285715,23.2,472,,2.0
24.273809523809526,29.8,473,,2.0
16.400000000000002,13.8,474,,2.0
14.603225806451618,13.3,475,,3.0
15.45,16.7,476,,2.0
12.635714285714286,12.0,477,,2.0
15.59285714285715,14.6,478,,2.0
19.23225806451613,21.4,479,,3.0
21.166666666666668,23.0,480,,1.0
25.364516129032264,23.7,481,,3.0
31.516666666666666,25.0,482,,1.0
20.087096774193554,21.8,483,,3.0
20.816666666666666,20.6,484,,1.0
22.493548387096777,21.2,485,,3.0
18.049999999999997,19.1,486,,1.0
21.476190476190478,20.6,487,,2.0
15.912903225806456,15.2,488,,3.0
13.08709677419355,7.0,489,,3.0
9.966666666666667,8.1,490,,1.0
16.696774193548393,13.6,491,,3.0
19.816666666666666,20.1,492,,1.0
20.78064516129032,21.8,493,,3.0
19.966666666666665,24.5,494,,1.0
18.816666666666666,23.1,495,,1.0
18.56666666666667,19.7,496,,2.0
20.099999999999998,18.3,497,,1.0
20.719354838709677,21.2,498,,3.0
19.649999999999995,17.5,499,,2.0
19.31612903225807,16.8,500,,3.0
23.595238095238095,22.4,501,,2.0
18.26904761904762,20.6,502,,2.0
33.03225806451613,23.9,503,,3.0
26.083333333333332,22.0,504,,1.0
20.61666666666667,11.9,505,,1.0
