y_pred,y_true,indices,probabilities,fold
1,1,189,,1.0
0,0,190,,2.0
1,1,191,,2.0
1,1,192,,2.0
0,0,193,,2.0
0,0,194,,2.0
1,1,195,,2.0
0,0,196,,2.0
0,0,197,,2.0
0,0,198,,2.0
0,0,199,,2.0
1,1,200,,2.0
0,0,201,,2.0
0,0,202,,2.0
0,0,203,,2.0
1,1,204,,2.0
0,0,205,,2.0
1,1,206,,2.0
0,0,207,,2.0
1,1,208,,2.0
1,1,209,,2.0
0,0,210,,2.0
1,1,211,,2.0
0,0,212,,2.0
0,0,213,,2.0
0,0,214,,2.0
0,0,215,,2.0
1,1,216,,2.0
1,1,217,,2.0
0,0,218,,2.0
0,0,219,,2.0
1,1,220,,2.0
1,1,221,,2.0
1,1,222,,2.0
0,0,223,,2.0
1,1,224,,2.0
1,1,225,,2.0
1,1,226,,2.0
1,1,227,,2.0
1,1,228,,2.0
0,0,229,,2.0
0,0,230,,2.0
1,1,231,,2.0
1,1,232,,2.0
0,0,233,,2.0
1,1,234,,2.0
1,1,235,,2.0
0,0,236,,2.0
0,0,237,,2.0
1,1,238,,2.0
0,0,239,,2.0
1,1,240,,2.0
1,1,241,,2.0
1,1,242,,2.0
1,1,243,,2.0
0,0,244,,2.0
1,1,245,,2.0
1,1,246,,2.0
1,1,247,,2.0
1,1,248,,2.0
1,1,249,,2.0
0,0,250,,2.0
1,1,251,,2.0
0,0,252,,2.0
0,0,253,,2.0
0,0,254,,2.0
1,0,255,,2.0
0,0,256,,2.0
0,0,257,,2.0
0,0,258,,2.0
0,0,259,,2.0
0,0,260,,2.0
0,0,261,,2.0
0,0,262,,2.0
1,0,263,,2.0
0,0,264,,2.0
0,0,265,,2.0
1,1,266,,2.0
1,1,267,,2.0
1,1,268,,2.0
1,1,269,,2.0
1,1,270,,2.0
1,1,271,,2.0
0,0,272,,2.0
1,1,273,,2.0
0,0,274,,2.0
1,1,275,,2.0
1,1,276,,2.0
0,0,277,,2.0
1,1,278,,2.0
1,1,279,,2.0
0,0,280,,2.0
1,1,281,,2.0
0,0,282,,2.0
0,0,283,,2.0
1,1,284,,2.0
1,1,285,,2.0
1,1,286,,2.0
1,1,287,,2.0
1,1,288,,2.0
1,1,289,,2.0
1,1,290,,2.0
1,1,291,,2.0
1,1,292,,2.0
1,1,293,,2.0
1,1,294,,2.0
1,1,295,,2.0
1,1,296,,2.0
1,0,297,,2.0
1,1,298,,2.0
1,1,299,,2.0
0,0,300,,2.0
1,1,301,,2.0
0,0,302,,2.0
1,1,303,,2.0
1,1,304,,2.0
1,1,305,,2.0
1,1,306,,2.0
1,1,307,,2.0
1,1,308,,2.0
1,1,309,,2.0
1,1,310,,2.0
1,1,311,,2.0
1,1,312,,2.0
1,1,313,,2.0
1,1,314,,2.0
1,1,315,,2.0
1,1,316,,2.0
0,0,317,,2.0
1,1,318,,2.0
1,1,319,,2.0
1,1,320,,2.0
0,0,321,,2.0
1,1,322,,2.0
0,0,323,,2.0
1,1,324,,2.0
1,1,325,,2.0
1,1,326,,2.0
1,1,327,,2.0
0,0,328,,2.0
0,0,329,,2.0
0,0,330,,2.0
1,1,331,,2.0
1,1,332,,2.0
1,1,333,,2.0
1,1,334,,2.0
0,0,335,,2.0
1,1,336,,2.0
0,0,337,,2.0
1,1,338,,2.0
0,0,339,,2.0
1,1,340,,2.0
1,1,341,,2.0
1,1,342,,2.0
0,0,343,,2.0
1,1,344,,2.0
1,1,345,,2.0
1,1,346,,2.0
1,1,347,,2.0
1,1,348,,2.0
1,1,349,,2.0
1,1,350,,2.0
0,0,351,,2.0
0,0,352,,2.0
0,0,353,,2.0
1,1,354,,2.0
1,1,355,,2.0
1,1,356,,2.0
1,1,357,,2.0
1,1,358,,2.0
1,1,359,,2.0
1,1,360,,2.0
1,1,361,,2.0
1,1,362,,2.0
1,1,363,,2.0
1,1,364,,2.0
0,0,365,,2.0
0,0,366,,2.0
1,1,367,,2.0
0,0,368,,2.0
0,0,369,,2.0
0,0,370,,2.0
1,1,371,,2.0
0,0,372,,2.0
0,0,373,,2.0
1,1,374,,2.0
1,1,375,,2.0
1,1,376,,2.0
1,1,377,,2.0
1,1,378,,2.0
0,0,379,,2.0
1,1,380,,3.0
1,1,381,,3.0
1,1,382,,3.0
1,1,383,,3.0
1,1,384,,3.0
0,0,385,,3.0
1,1,386,,3.0
1,1,387,,3.0
1,1,388,,3.0
0,0,389,,3.0
1,1,390,,3.0
1,1,391,,3.0
0,0,392,,3.0
0,0,393,,3.0
1,1,394,,3.0
1,1,395,,3.0
1,1,396,,3.0
1,1,397,,3.0
1,1,398,,3.0
1,1,399,,3.0
0,0,400,,3.0
1,1,401,,3.0
1,1,402,,3.0
1,1,403,,3.0
1,1,404,,3.0
1,1,405,,3.0
1,1,406,,3.0
1,1,407,,3.0
0,0,408,,3.0
1,1,409,,3.0
1,1,410,,3.0
1,1,411,,3.0
1,1,412,,3.0
0,1,413,,3.0
0,0,414,,3.0
1,1,415,,3.0
1,1,416,,3.0
0,0,417,,3.0
1,1,418,,3.0
1,1,419,,3.0
1,1,420,,3.0
1,1,421,,3.0
1,1,422,,3.0
1,1,423,,3.0
1,1,424,,3.0
1,1,425,,3.0
1,1,426,,3.0
1,1,427,,3.0
1,1,428,,3.0
1,1,429,,3.0
0,0,430,,3.0
1,1,431,,3.0
0,0,432,,3.0
0,0,433,,3.0
1,1,434,,3.0
0,0,435,,3.0
1,1,436,,3.0
1,1,437,,3.0
1,1,438,,3.0
1,1,439,,3.0
1,1,440,,3.0
0,0,441,,3.0
1,1,442,,3.0
1,1,443,,3.0
0,0,444,,3.0
1,1,445,,3.0
0,0,446,,3.0
1,1,447,,3.0
1,1,448,,3.0
0,0,449,,3.0
1,1,450,,3.0
0,0,451,,3.0
1,1,452,,3.0
1,1,453,,3.0
1,1,454,,3.0
1,1,455,,3.0
1,1,456,,3.0
1,1,457,,3.0
1,1,458,,3.0
1,1,459,,3.0
0,0,460,,3.0
0,0,461,,3.0
1,1,462,,3.0
1,1,463,,3.0
1,1,464,,3.0
1,1,465,,3.0
1,1,466,,3.0
1,1,467,,3.0
0,0,468,,3.0
1,1,469,,3.0
1,1,470,,3.0
1,1,471,,3.0
1,1,472,,3.0
1,1,473,,3.0
1,1,474,,3.0
1,1,475,,3.0
1,1,476,,3.0
1,1,477,,3.0
1,1,478,,3.0
0,0,479,,3.0
1,1,480,,3.0
1,1,481,,3.0
1,1,482,,3.0
1,1,483,,3.0
1,1,484,,3.0
1,1,485,,3.0
1,1,486,,3.0
0,0,487,,3.0
1,1,488,,3.0
0,0,489,,3.0
1,1,490,,3.0
1,1,491,,3.0
0,0,492,,3.0
1,1,493,,3.0
1,1,494,,3.0
1,1,495,,3.0
1,1,496,,3.0
1,1,497,,3.0
0,0,498,,3.0
0,0,499,,3.0
1,1,500,,3.0
0,0,501,,3.0
1,1,502,,3.0
0,0,503,,3.0
0,1,504,,3.0
1,1,505,,3.0
1,1,506,,3.0
1,1,507,,3.0
1,1,508,,3.0
0,0,509,,3.0
1,1,510,,3.0
1,1,511,,3.0
0,0,512,,3.0
1,1,513,,3.0
0,0,514,,3.0
1,1,515,,3.0
0,0,516,,3.0
0,0,517,,3.0
1,1,518,,3.0
1,1,519,,3.0
1,1,520,,3.0
0,0,521,,3.0
1,1,522,,3.0
1,1,523,,3.0
1,1,524,,3.0
1,1,525,,3.0
0,1,526,,3.0
1,1,527,,3.0
1,1,528,,3.0
1,1,529,,3.0
1,1,530,,3.0
1,1,531,,3.0
1,1,532,,3.0
0,0,533,,3.0
1,1,534,,3.0
0,0,535,,3.0
0,0,536,,3.0
1,1,537,,3.0
1,1,538,,3.0
1,1,539,,3.0
1,1,540,,3.0
0,1,541,,3.0
1,1,542,,3.0
1,1,543,,3.0
1,1,544,,3.0
1,1,545,,3.0
1,1,546,,3.0
1,1,547,,3.0
1,1,548,,3.0
1,1,549,,3.0
1,1,550,,3.0
1,1,551,,3.0
1,1,552,,3.0
1,1,553,,3.0
1,1,554,,3.0
1,1,555,,3.0
1,1,556,,3.0
1,1,557,,3.0
1,1,558,,3.0
1,1,559,,3.0
1,1,560,,3.0
1,1,561,,3.0
0,0,562,,3.0
0,0,563,,3.0
0,0,564,,3.0
0,0,565,,3.0
0,0,566,,3.0
0,0,567,,3.0
1,1,568,,3.0
