recall,score,svc__C,error_message,nr_samples_inner_train,hyperparameter_search_duration,name,accuracy,master_element,standard_scaler__disabled,fail,outer_fold_id,nr_samples_outer_test,inner_fold_id,precision,score_duration,type,nr_samples_outer_train,config_fit_duration,nr_samples_inner_test
1.0,0.609271523179,0.5,,304,1.5612826347351074,test_manager_outer_fold_2_train,0.609271523179,test_manager,True,False,2,114,3,0.609271523179,0.011704206466674805,MasterElementType.OUTER_TRAIN,455,0.005553245544433594,151
1.0,0.984615384615,1,,455,1.5612826347351074,test_manager_outer_fold_2_test,0.984615384615,test_manager,False,False,2,114,-1,0.976109215017,0.021605730056762695,MasterElementType.OUTER_TEST,455,0.017426490783691406,114
0.971830985915,0.982456140351,1,,455,1.5612826347351074,test_manager_outer_fold_2_test,0.982456140351,test_manager,False,False,2,114,-1,1.0,0.01746654510498047,MasterElementType.OUTER_TEST,455,0.017426490783691406,114
1.0,1.0,1,,303,1.5612826347351074,test_manager_outer_fold_3_train,1.0,test_manager,True,False,3,114,1,1.0,0.016516685485839844,MasterElementType.OUTER_TRAIN,455,0.005585432052612305,152
1.0,0.657894736842,1,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.657894736842,test_manager,True,False,3,114,1,0.657894736842,0.018893003463745117,MasterElementType.OUTER_TRAIN,455,0.005585432052612305,152
1.0,1.0,1,,303,1.5612826347351074,test_manager_outer_fold_3_train,1.0,test_manager,True,False,3,114,2,1.0,0.015558004379272461,MasterElementType.OUTER_TRAIN,455,0.005585432052612305,152
1.0,0.651315789474,1,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.651315789474,test_manager,True,False,3,114,2,0.651315789474,0.011710166931152344,MasterElementType.OUTER_TRAIN,455,0.005585432052612305,152
1.0,1.0,1,,304,1.5612826347351074,test_manager_outer_fold_3_train,1.0,test_manager,True,False,3,114,3,1.0,0.015658140182495117,MasterElementType.OUTER_TRAIN,455,0.005585432052612305,151
1.0,0.58940397351,1,,304,1.5612826347351074,test_manager_outer_fold_3_train,0.58940397351,test_manager,True,False,3,114,3,0.58940397351,0.011686086654663086,MasterElementType.OUTER_TRAIN,455,0.005585432052612305,151
1.0,0.976897689769,1,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.976897689769,test_manager,False,False,3,114,1,0.964102564103,0.010464906692504883,MasterElementType.OUTER_TRAIN,455,0.0024394989013671875,152
1.0,0.986842105263,1,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.986842105263,test_manager,False,False,3,114,1,0.980392156863,0.009378433227539062,MasterElementType.OUTER_TRAIN,455,0.0024394989013671875,152
0.994708994709,0.986798679868,1,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.986798679868,test_manager,False,False,3,114,2,0.984293193717,0.010300874710083008,MasterElementType.OUTER_TRAIN,455,0.0024394989013671875,152
0.989898989899,0.960526315789,1,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.960526315789,test_manager,False,False,3,114,2,0.95145631068,0.009005308151245117,MasterElementType.OUTER_TRAIN,455,0.0024394989013671875,152
1.0,0.986842105263,1,,304,1.5612826347351074,test_manager_outer_fold_3_train,0.986842105263,test_manager,False,False,3,114,3,0.980295566502,0.010278463363647461,MasterElementType.OUTER_TRAIN,455,0.0024394989013671875,151
0.977528089888,0.960264900662,1,,304,1.5612826347351074,test_manager_outer_fold_3_train,0.960264900662,test_manager,False,False,3,114,3,0.956043956044,0.009136676788330078,MasterElementType.OUTER_TRAIN,455,0.0024394989013671875,151
1.0,0.620462046205,0.5,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.620462046205,test_manager,True,False,3,114,1,0.620462046205,0.015668392181396484,MasterElementType.OUTER_TRAIN,455,0.005421638488769531,152
1.0,0.657894736842,0.5,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.657894736842,test_manager,True,False,3,114,1,0.657894736842,0.011729955673217773,MasterElementType.OUTER_TRAIN,455,0.005421638488769531,152
1.0,0.623762376238,0.5,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.623762376238,test_manager,True,False,3,114,2,0.623762376238,0.015675067901611328,MasterElementType.OUTER_TRAIN,455,0.005421638488769531,152
1.0,0.651315789474,0.5,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.651315789474,test_manager,True,False,3,114,2,0.651315789474,0.011815786361694336,MasterElementType.OUTER_TRAIN,455,0.005421638488769531,152
1.0,0.654605263158,0.5,,304,1.5612826347351074,test_manager_outer_fold_3_train,0.654605263158,test_manager,True,False,3,114,3,0.654605263158,0.01577901840209961,MasterElementType.OUTER_TRAIN,455,0.005421638488769531,151
1.0,0.58940397351,0.5,,304,1.5612826347351074,test_manager_outer_fold_3_train,0.58940397351,test_manager,True,False,3,114,3,0.58940397351,0.01166534423828125,MasterElementType.OUTER_TRAIN,455,0.005421638488769531,151
1.0,0.96699669967,0.5,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.96699669967,test_manager,False,False,3,114,1,0.949494949495,0.010782718658447266,MasterElementType.OUTER_TRAIN,455,0.002691984176635742,152
1.0,0.980263157895,0.5,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.980263157895,test_manager,False,False,3,114,1,0.970873786408,0.009505271911621094,MasterElementType.OUTER_TRAIN,455,0.002691984176635742,152
1.0,0.980198019802,0.5,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.980198019802,test_manager,False,False,3,114,2,0.969230769231,0.010755777359008789,MasterElementType.OUTER_TRAIN,455,0.002691984176635742,152
0.989898989899,0.953947368421,0.5,,303,1.5612826347351074,test_manager_outer_fold_3_train,0.953947368421,test_manager,False,False,3,114,2,0.942307692308,0.009477853775024414,MasterElementType.OUTER_TRAIN,455,0.002691984176635742,152
1.0,0.976973684211,0.5,,304,1.5612826347351074,test_manager_outer_fold_3_train,0.976973684211,test_manager,False,False,3,114,3,0.966019417476,0.01055455207824707,MasterElementType.OUTER_TRAIN,455,0.002691984176635742,151
1.0,0.966887417219,0.5,,304,1.5612826347351074,test_manager_outer_fold_3_train,0.966887417219,test_manager,False,False,3,114,3,0.946808510638,0.009113073348999023,MasterElementType.OUTER_TRAIN,455,0.002691984176635742,151
1.0,0.989010989011,1,,455,1.5612826347351074,test_manager_outer_fold_3_test,0.989010989011,test_manager,False,False,3,114,-1,0.982935153584,0.04045748710632324,MasterElementType.OUTER_TEST,455,0.014311552047729492,114
0.95652173913,0.973684210526,1,,455,1.5612826347351074,test_manager_outer_fold_3_test,0.973684210526,test_manager,False,False,3,114,-1,1.0,0.015436410903930664,MasterElementType.OUTER_TEST,455,0.014311552047729492,114
